,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6168831168831169,0.7723577235772358,0.6859205776173285,123.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.85,0.9107142857142857,0.8793103448275861,112.0,
DENY,0.8275862068965517,0.8780487804878049,0.8520710059171597,82.0,
ENDOPHORIC,0.6,0.6666666666666666,0.631578947368421,27.0,
ENTERTAIN,0.8513513513513513,0.875,0.863013698630137,288.0,
JUSTIFYING,0.8303030303030303,0.8203592814371258,0.8253012048192772,167.0,
MONOGLOSS,0.8310344827586207,0.8795620437956204,0.8546099290780143,274.0,
PROCLAIM,0.675,0.675,0.675,40.0,
SOURCES,0.594059405940594,0.759493670886076,0.6666666666666666,79.0,
_,0.0,0.0,0.0,196.0,
accuracy,0.7328296703296703,0.7328296703296703,0.7328296703296703,0.7328296703296703,0.7328296703296703
macro avg,0.6911534711244144,0.7421520946181918,0.7145402693781713,1456.0,
weighted avg,0.6893012561381215,0.7328296703296703,0.7094618663297506,1456.0,
kappa,,,,,0.6942702114474857
