,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6991869918699187,0.6991869918699187,0.6991869918699187,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8909090909090909,0.875,0.8828828828828829,112.0,
DENY,0.8452380952380952,0.8658536585365854,0.8554216867469879,82.0,
ENDOPHORIC,0.8260869565217391,0.7037037037037037,0.76,27.0,
ENTERTAIN,0.8645833333333334,0.8645833333333334,0.8645833333333333,288.0,
JUSTIFYING,0.8431372549019608,0.7724550898203593,0.80625,167.0,
MONOGLOSS,0.8447653429602888,0.8540145985401459,0.8493647912885662,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7442196531791907,0.7442196531791907,0.7442196531791907,0.7442196531791907,0.7442196531791907
macro avg,0.7387522808970143,0.7154950162935649,0.7259522645017122,1384.0,
weighted avg,0.7545509377607994,0.7442196531791907,0.7488496392938984,1384.0,
kappa,,,,,0.7059370070800413
