,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6518518518518519,0.7154471544715447,0.682170542635659,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.6069364161849711,0.9375,0.7368421052631579,112.0,
DENY,0.7142857142857143,0.8536585365853658,0.7777777777777778,82.0,
ENDOPHORIC,0.525,0.7777777777777778,0.6268656716417911,27.0,
ENTERTAIN,0.8201438848920863,0.7916666666666666,0.8056537102473498,288.0,
JUSTIFYING,0.7897727272727273,0.8323353293413174,0.8104956268221574,167.0,
MONOGLOSS,0.7217125382262997,0.8613138686131386,0.7853577371048253,274.0,
PROCLAIM,0.49056603773584906,0.65,0.5591397849462365,40.0,
SOURCES,0.6195652173913043,0.7215189873417721,0.6666666666666666,79.0,
_,0.0,0.0,0.0,295.0,
accuracy,0.6643086816720257,0.6643086816720257,0.6643086816720257,0.6643086816720257,0.6643086816720257
macro avg,0.6267618038532963,0.7334262644575343,0.6719334664153007,1555.0,
weighted avg,0.5917821153259378,0.6643086816720257,0.6229440888842468,1555.0,
kappa,,,,,0.618105625874213
