,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7547169811320755,0.6504065040650406,0.6986899563318778,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8839285714285714,0.8839285714285714,0.8839285714285714,112.0,
DENY,0.8717948717948718,0.8292682926829268,0.8500000000000001,82.0,
ENDOPHORIC,0.7083333333333334,0.6296296296296297,0.6666666666666667,27.0,
ENTERTAIN,0.8382838283828383,0.8819444444444444,0.8595600676818952,288.0,
JUSTIFYING,0.7687861271676301,0.7964071856287425,0.7823529411764706,167.0,
MONOGLOSS,0.8387096774193549,0.8540145985401459,0.8462929475587704,274.0,
PROCLAIM,0.5789473684210527,0.55,0.5641025641025641,40.0,
SOURCES,0.6144578313253012,0.6455696202531646,0.6296296296296295,79.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.7310443490701002,0.7310443490701002,0.7310443490701002,0.7310443490701002,0.7310443490701002
macro avg,0.7116050509183636,0.6965768470237182,0.7033133841066782,1398.0,
weighted avg,0.7294000736348459,0.7310443490701002,0.7296061803392138,1398.0,
kappa,,,,,0.6904026518337374
