,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6875,0.7154471544715447,0.701195219123506,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.8395061728395061,0.8292682926829268,0.8343558282208587,82.0,
ENDOPHORIC,0.59375,0.7037037037037037,0.6440677966101694,27.0,
ENTERTAIN,0.842809364548495,0.875,0.858603066439523,288.0,
JUSTIFYING,0.8657718120805369,0.7724550898203593,0.8164556962025316,167.0,
MONOGLOSS,0.85,0.8065693430656934,0.8277153558052434,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.631578947368421,0.759493670886076,0.689655172413793,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7340043134435658,0.7340043134435658,0.7340043134435658,0.7340043134435658,0.7340043134435658
macro avg,0.7097208232734193,0.7116467022925945,0.7088425798734708,1391.0,
weighted avg,0.7393441732442901,0.7340043134435658,0.7355529311078597,1391.0,
kappa,,,,,0.6946957486856085
