,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.58,0.7073170731707317,0.6373626373626374,123.0,
CITATION,0.8714285714285714,0.8970588235294118,0.8840579710144928,68.0,
COUNTER,0.5409836065573771,0.8839285714285714,0.6711864406779661,112.0,
DENY,0.3695652173913043,0.8292682926829268,0.5112781954887218,82.0,
ENDOPHORIC,0.3064516129032258,0.7037037037037037,0.42696629213483145,27.0,
ENTERTAIN,0.7579617834394905,0.8263888888888888,0.7906976744186046,288.0,
JUSTIFYING,0.6598984771573604,0.7784431137724551,0.7142857142857142,167.0,
MONOGLOSS,0.587378640776699,0.8832116788321168,0.705539358600583,274.0,
PROCLAIM,0.10344827586206896,0.675,0.1794019933554817,40.0,
SOURCES,0.11460258780036968,0.7848101265822784,0.19999999999999998,79.0,
_,0.0,0.0,0.0,1160.0,
accuracy,0.4268595041322314,0.4268595041322314,0.4268595041322314,0.4268595041322314,0.4268595041322314
macro avg,0.4447017066651334,0.7244663884173712,0.5200705706671849,2420.0,
weighted avg,0.30264263244852196,0.4268595041322314,0.3431561314906153,2420.0,
kappa,,,,,0.3844795709801301
