,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5304878048780488,0.7073170731707317,0.6062717770034843,123.0,
CITATION,0.484375,0.9117647058823529,0.6326530612244898,68.0,
COUNTER,0.13263525305410123,0.6785714285714286,0.22189781021897811,112.0,
DENY,0.08091286307053942,0.9512195121951219,0.1491395793499044,82.0,
ENDOPHORIC,0.14189189189189189,0.7777777777777778,0.24,27.0,
ENTERTAIN,0.677115987460815,0.75,0.7116968698517299,288.0,
JUSTIFYING,0.6597938144329897,0.7664670658682635,0.709141274238227,167.0,
MONOGLOSS,0.6782608695652174,0.8540145985401459,0.7560581583198708,274.0,
PROCLAIM,0.5454545454545454,0.6,0.5714285714285713,40.0,
SOURCES,0.5428571428571428,0.7215189873417721,0.6195652173913043,79.0,
_,0.0,0.0,0.0,1774.0,
accuracy,0.3239947264337508,0.3239947264337508,0.3239947264337508,0.3239947264337508,0.3239947264337508
macro avg,0.406707742969572,0.7016955590315995,0.4743502108205964,3034.0,
weighted avg,0.22387967368448067,0.3239947264337508,0.25165189805922683,3034.0,
kappa,,,,,0.2856878346508439
