,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6791044776119403,0.7398373983739838,0.708171206225681,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.7087378640776699,0.8902439024390244,0.7891891891891892,82.0,
ENDOPHORIC,0.5227272727272727,0.8518518518518519,0.647887323943662,27.0,
ENTERTAIN,0.7962962962962963,0.8958333333333334,0.8431372549019608,288.0,
JUSTIFYING,0.6696428571428571,0.8982035928143712,0.7672634271099744,167.0,
MONOGLOSS,0.8181818181818182,0.8540145985401459,0.8357142857142857,274.0,
PROCLAIM,0.5476190476190477,0.575,0.5609756097560975,40.0,
SOURCES,0.6707317073170732,0.6962025316455697,0.6832298136645963,79.0,
_,0.0,0.0,0.0,253.0,
accuracy,0.7065432914738929,0.7065432914738929,0.7065432914738929,0.7065432914738929,0.7065432914738929
macro avg,0.6591952822230793,0.7470330617805924,0.696603638679067,1513.0,
weighted avg,0.6343927126031549,0.7065432914738929,0.6666103643607569,1513.0,
kappa,,,,,0.664873898435298
