,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6825396825396826,0.6991869918699187,0.6907630522088354,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8482142857142857,0.8482142857142857,0.8482142857142857,112.0,
DENY,0.8666666666666667,0.7926829268292683,0.8280254777070064,82.0,
ENDOPHORIC,0.6060606060606061,0.7407407407407407,0.6666666666666666,27.0,
ENTERTAIN,0.8424657534246576,0.8541666666666666,0.8482758620689655,288.0,
JUSTIFYING,0.7885714285714286,0.8263473053892215,0.8070175438596491,167.0,
MONOGLOSS,0.8303249097472925,0.8394160583941606,0.8348457350272233,274.0,
PROCLAIM,0.7931034482758621,0.575,0.6666666666666666,40.0,
SOURCES,0.6292134831460674,0.7088607594936709,0.6666666666666667,79.0,
_,0.0,0.0,0.0,162.0,
accuracy,0.7187060478199718,0.7187060478199718,0.7187060478199718,0.7187060478199718,0.7187060478199718
macro avg,0.7142173666706653,0.7100987566666571,0.7095009434216907,1422.0,
weighted avg,0.7141722716022773,0.7187060478199718,0.7154989029932883,1422.0,
kappa,,,,,0.6770077562430686
