,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6693548387096774,0.6747967479674797,0.6720647773279351,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8981481481481481,0.8660714285714286,0.8818181818181818,112.0,
DENY,0.7954545454545454,0.8536585365853658,0.8235294117647058,82.0,
ENDOPHORIC,0.6521739130434783,0.5555555555555556,0.6,27.0,
ENTERTAIN,0.8856088560885609,0.8333333333333334,0.8586762075134168,288.0,
JUSTIFYING,0.868421052631579,0.7904191616766467,0.8275862068965518,167.0,
MONOGLOSS,0.8529411764705882,0.8467153284671532,0.8498168498168498,274.0,
PROCLAIM,0.65625,0.525,0.5833333333333334,40.0,
SOURCES,0.6883116883116883,0.6708860759493671,0.6794871794871796,79.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7327021121631464,0.7327021121631464,0.7327021121631464,0.7327021121631464,0.7327021121631464
macro avg,0.7188147933019047,0.6857187960310568,0.7008768619355897,1373.0,
weighted avg,0.7604615271036679,0.7327021121631464,0.7458062374978663,1373.0,
kappa,,,,,0.6931419440252652
