,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.896,0.9105691056910569,0.903225806451613,123.0,
CITATION,0.9701492537313433,0.9558823529411765,0.962962962962963,68.0,
COUNTER,0.9017857142857143,0.9017857142857143,0.9017857142857143,112.0,
DENY,0.9166666666666666,0.9390243902439024,0.9277108433734941,82.0,
ENDOPHORIC,0.7666666666666667,0.8518518518518519,0.8070175438596491,27.0,
ENTERTAIN,0.9390681003584229,0.9097222222222222,0.9241622574955909,288.0,
JUSTIFYING,0.8924050632911392,0.844311377245509,0.8676923076923077,167.0,
MONOGLOSS,0.9090909090909091,0.9124087591240876,0.9107468123861566,274.0,
PROCLAIM,0.9117647058823529,0.775,0.8378378378378379,40.0,
SOURCES,0.9487179487179487,0.9367088607594937,0.9426751592356688,79.0,
_,0.0,0.0,0.0,66.0,
accuracy,0.8567119155354449,0.8567119155354449,0.8567119155354449,0.8567119155354449,0.8567119155354449
macro avg,0.8229377298810149,0.8124786031240923,0.8168924768709996,1326.0,
weighted avg,0.8695613044254639,0.8567119155354449,0.8627698655702493,1326.0,
kappa,,,,,0.8345709541159947
