,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.712,0.7235772357723578,0.7177419354838709,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8738738738738738,0.8660714285714286,0.8699551569506726,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,
ENTERTAIN,0.8671328671328671,0.8611111111111112,0.8641114982578397,288.0,
JUSTIFYING,0.8285714285714286,0.5209580838323353,0.6397058823529412,167.0,
MONOGLOSS,0.8411552346570397,0.8503649635036497,0.8457350272232306,274.0,
PROCLAIM,0.6333333333333333,0.475,0.5428571428571427,40.0,
SOURCES,0.6666666666666666,0.759493670886076,0.7100591715976332,79.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7137681159420289,0.7137681159420289,0.7137681159420289,0.7137681159420289,0.7137681159420289
macro avg,0.7174936703574709,0.6834616515924751,0.6959481687239015,1380.0,
weighted avg,0.7494962534408148,0.7137681159420289,0.7268582881235328,1380.0,
kappa,,,,,0.6714081706097486
