,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.789473684,0.731707317,0.759493671,123,
CITATION,0.984126984,0.911764706,0.946564885,68,
COUNTER,0.889908257,0.866071429,0.877828054,112,
DENY,0.802325581,0.841463415,0.821428571,82,
ENDOPHORIC,0.681818182,0.555555556,0.612244898,27,
ENTERTAIN,0.83277592,0.864583333,0.848381601,288,
JUSTIFYING,0.847133758,0.796407186,0.820987654,167,
MONOGLOSS,0.883268482,0.828467153,0.854990584,274,
PROCLAIM,0.733333333,0.55,0.628571429,40,
SOURCES,0.662790698,0.721518987,0.690909091,79,
_,0,0,0,109,
accuracy,0.745799854,0.745799854,0.745799854,0.745799854,0.745799854
macro avg,0.736995898,0.697049007,0.714672767,1369,
weighted avg,0.769112912,0.745799854,0.756332773,1369,
kappa,,,,,0.707605024
,,,,,
,,,,,
,,,0.110585924,,
