,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.689922480620155,0.7235772357723578,0.7063492063492064,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.868421052631579,0.8839285714285714,0.8761061946902655,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.6875,0.8148148148148148,0.7457627118644067,27.0,
ENTERTAIN,0.8435374149659864,0.8611111111111112,0.8522336769759451,288.0,
JUSTIFYING,0.8353658536585366,0.8203592814371258,0.8277945619335347,167.0,
MONOGLOSS,0.8695652173913043,0.8029197080291971,0.8349146110056926,274.0,
PROCLAIM,0.7857142857142857,0.55,0.6470588235294117,40.0,
SOURCES,0.7142857142857143,0.6962025316455697,0.7051282051282052,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7347232207045291,0.7347232207045291,0.7347232207045291,0.7347232207045291,0.7347232207045291
macro avg,0.7347581025182996,0.7176314775276388,0.7235440322830029,1391.0,
weighted avg,0.7493204395371116,0.7347232207045291,0.7409390233264592,1391.0,
kappa,,,,,0.6954910903917665
