,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7094017094017094,0.6747967479674797,0.6916666666666667,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8773584905660378,0.8303571428571429,0.8532110091743119,112.0,
DENY,0.8765432098765432,0.8658536585365854,0.8711656441717791,82.0,
ENDOPHORIC,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0,
ENTERTAIN,0.8284789644012945,0.8888888888888888,0.8576214405360134,288.0,
JUSTIFYING,0.8323353293413174,0.8323353293413174,0.8323353293413174,167.0,
MONOGLOSS,0.8605577689243028,0.7883211678832117,0.822857142857143,274.0,
PROCLAIM,0.6052631578947368,0.575,0.5897435897435896,40.0,
SOURCES,0.6470588235294118,0.6962025316455697,0.6707317073170732,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7364228819695873,0.7364228819695873,0.7364228819695873,0.7364228819695873,0.7364228819695873
macro avg,0.7154013669411761,0.7061112615187503,0.710233858889514,1381.0,
weighted avg,0.7453316547792143,0.7364228819695873,0.7401583186312651,1381.0,
kappa,,,,,0.6969913971027911
