,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.601398601,0.699186992,0.646616541,123,
CITATION,0.954545455,0.926470588,0.940298507,68,
COUNTER,0.855932203,0.901785714,0.87826087,112,
DENY,0.744680851,0.853658537,0.795454545,82,
ENDOPHORIC,0.527777778,0.703703704,0.603174603,27,
ENTERTAIN,0.877777778,0.822916667,0.849462366,288,
JUSTIFYING,0.853658537,0.838323353,0.84592145,167,
MONOGLOSS,0.783783784,0.846715328,0.814035088,274,
PROCLAIM,0.666666667,0.7,0.682926829,40,
SOURCES,0.578431373,0.746835443,0.651933702,79,
_,0,0,0,195,
accuracy,0.711340206,0.711340206,0.711340206,0.711340206,0.711340206
macro avg,0.676786639,0.730872393,0.700734955,1455,
weighted avg,0.682157961,0.711340206,0.694935966,1455,
kappa,,,,,0.670189467
,,,,,
,,,,,
,,,0.115449074,,
