,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7664233576642335,0.8536585365853658,0.8076923076923077,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.9035087719298246,0.9196428571428571,0.911504424778761,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6363636363636364,0.7777777777777778,0.7000000000000001,27.0,
ENTERTAIN,0.889273356401384,0.8923611111111112,0.8908145580589254,288.0,
JUSTIFYING,0.7593582887700535,0.8502994011976048,0.8022598870056497,167.0,
MONOGLOSS,0.9066147859922179,0.8503649635036497,0.8775894538606404,274.0,
PROCLAIM,0.8484848484848485,0.7,0.7671232876712328,40.0,
SOURCES,0.8045977011494253,0.8860759493670886,0.8433734939759037,79.0,
_,0.0,0.0,0.0,132.0,
accuracy,0.7852011494252874,0.7852011494252874,0.7852011494252874,0.7852011494252874,0.7852011494252874
macro avg,0.7561504590714478,0.7750014185326415,0.763541344328758,1392.0,
weighted avg,0.7728133803618177,0.7852011494252874,0.7778372424911432,1392.0,
kappa,,,,,0.7535547942204321
