,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5864197530864198,0.7723577235772358,0.6666666666666666,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8813559322033898,0.9285714285714286,0.9043478260869564,112.0,
DENY,0.7789473684210526,0.9024390243902439,0.8361581920903954,82.0,
ENDOPHORIC,0.525,0.7777777777777778,0.6268656716417911,27.0,
ENTERTAIN,0.8440677966101695,0.8645833333333334,0.8542024013722127,288.0,
JUSTIFYING,0.8421052631578947,0.8622754491017964,0.8520710059171598,167.0,
MONOGLOSS,0.8263888888888888,0.8686131386861314,0.8469750889679716,274.0,
PROCLAIM,0.6428571428571429,0.675,0.6585365853658537,40.0,
SOURCES,0.6829268292682927,0.7088607594936709,0.6956521739130436,79.0,
_,0.0,0.0,0.0,205.0,
accuracy,0.731740614334471,0.731740614334471,0.731740614334471,0.731740614334471,0.731740614334471
macro avg,0.6890696312900201,0.754695918683623,0.7178817720562788,1465.0,
weighted avg,0.6857670562044117,0.731740614334471,0.7067630268958558,1465.0,
kappa,,,,,0.6933298462561148
