,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.712,0.723577236,0.717741935,123,
CITATION,0.984375,0.926470588,0.954545455,68,
COUNTER,0.872727273,0.857142857,0.864864865,112,
DENY,0.774193548,0.87804878,0.822857143,82,
ENDOPHORIC,0.611111111,0.814814815,0.698412698,27,
ENTERTAIN,0.86440678,0.885416667,0.874785592,288,
JUSTIFYING,0.736040609,0.868263473,0.796703297,167,
MONOGLOSS,0.865671642,0.846715328,0.856088561,274,
PROCLAIM,0.807692308,0.525,0.636363636,40,
SOURCES,0.683544304,0.683544304,0.683544304,79,
_,0,0,0,152,
accuracy,0.742917847,0.742917847,0.742917847,0.742917847,0.742917847
macro avg,0.719251143,0.728090368,0.718718862,1412,
weighted avg,0.72777088,0.742917847,0.733284812,1412,
kappa,,,,,0.704823492
,,,,,
,,,,,
,,,0.102145699,,
