,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.691056911,0.691056911,0.691056911,123,
CITATION,0.96969697,0.941176471,0.955223881,68,
COUNTER,0.873873874,0.866071429,0.869955157,112,
DENY,0.821428571,0.841463415,0.831325301,82,
ENDOPHORIC,0.514285714,0.666666667,0.580645161,27,
ENTERTAIN,0.880866426,0.847222222,0.863716814,288,
JUSTIFYING,0.887417219,0.80239521,0.842767296,167,
MONOGLOSS,0.794019934,0.872262774,0.831304348,274,
PROCLAIM,0.677419355,0.525,0.591549296,40,
SOURCES,0.710526316,0.683544304,0.696774194,79,
_,0,0,0,137,
accuracy,0.733715104,0.733715104,0.733715104,0.733715104,0.733715104
macro avg,0.710962844,0.703350855,0.704938033,1397,
weighted avg,0.739251357,0.733715104,0.735299499,1397,
kappa,,,,,0.693864495
,,,,,
,,,,,
,,,0.126883475,,
