,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7793103448275862,0.9186991869918699,0.8432835820895522,123.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.9238095238095239,0.8660714285714286,0.8940092165898618,112.0,
DENY,0.95,0.926829268292683,0.9382716049382716,82.0,
ENDOPHORIC,0.8095238095238095,0.6296296296296297,0.7083333333333334,27.0,
ENTERTAIN,0.9589552238805971,0.8923611111111112,0.9244604316546762,288.0,
JUSTIFYING,0.9393939393939394,0.7425149700598802,0.8294314381270903,167.0,
MONOGLOSS,0.899641577060932,0.916058394160584,0.9077757685352622,274.0,
PROCLAIM,0.896551724137931,0.65,0.7536231884057972,40.0,
SOURCES,0.48299319727891155,0.8987341772151899,0.6283185840707964,79.0,
_,0.0,0.0,0.0,55.0,
accuracy,0.7847908745247149,0.7847908745247149,0.7847908745247149,0.7847908745247149,0.7847908745247149
macro avg,0.69456175817393,0.6764452878211252,0.6752279225222401,1315.0,
weighted avg,0.800499770311216,0.7847908745247149,0.7856946731561028,1315.0,
kappa,,,,,0.7515822119393002
