,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7931034482758621,0.9349593495934959,0.8582089552238805,123.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.9238095238095239,0.8660714285714286,0.8940092165898618,112.0,
DENY,0.95,0.926829268292683,0.9382716049382716,82.0,
ENDOPHORIC,0.8095238095238095,0.6296296296296297,0.7083333333333334,27.0,
ENTERTAIN,0.9589552238805971,0.8923611111111112,0.9244604316546762,288.0,
JUSTIFYING,0.9393939393939394,0.7425149700598802,0.8294314381270903,167.0,
MONOGLOSS,0.899641577060932,0.916058394160584,0.9077757685352622,274.0,
PROCLAIM,0.896551724137931,0.65,0.7536231884057972,40.0,
SOURCES,0.4897959183673469,0.9113924050632911,0.6371681415929203,79.0,
_,0.0,0.0,0.0,53.0,
accuracy,0.7882711348057883,0.7882711348057883,0.7882711348057883,0.7882711348057883,0.7882711348057883
macro avg,0.6964341058590856,0.679074232407464,0.6773892798546449,1313.0,
weighted avg,0.8034205366712669,0.7882711348057883,0.7888221105407809,1313.0,
kappa,,,,,0.7555375322560877
